id	turn1	 turn2	 turn3	label
156728	Bush	 	 	1
156729	is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide	 	 	1
156730	an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide	 	 	1
156731	an incurious , uncharismatic , overgrown frat boy	 	 	1
156732	incurious , uncharismatic , overgrown frat boy	 	 	1
156733	incurious	 	 	1
156734	, uncharismatic , overgrown frat boy	 	 	1
156735	uncharismatic , overgrown frat boy	 	 	1
156736	uncharismatic	 	 	1
156737	, overgrown frat boy	 	 	1
156738	overgrown frat boy	 	 	1
156739	overgrown	 	 	1
156740	frat boy	 	 	1
156741	frat	 	 	1
156742	boy	 	 	1
156743	with a mean streak a mile wide	 	 	1
156744	with	 	 	1
156745	a mean streak a mile wide	 	 	1
156746	a mean streak a mile	 	 	1
156747	a mean streak	 	 	1
156748	mean streak	 	 	1
156749	mean	 	 	1
156750	streak	 	 	1
156751	a mile	 	 	1
156752	mile	 	 	1
156753	wide	 	 	1
156754	You do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	 	 	1
156755	do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance .	 	 	1
156756	do n't have to know about music to appreciate the film 's easygoing blend of comedy and romance	 	 	1
156757	have to know about music to appreciate the film 's easygoing blend of comedy and romance	 	 	1
156758	have to know about music	 	 	1
156759	to know about music	 	 	1
156760	know about music	 	 	1
156761	know	 	 	1
156762	about music	 	 	1
156763	music	 	 	1
156764	to appreciate the film 's easygoing blend of comedy and romance	 	 	1
156765	appreciate the film 's easygoing blend of comedy and romance	 	 	1
156766	appreciate	 	 	1
156767	the film 's easygoing blend of comedy and romance	 	 	1
156768	the film 's easygoing blend	 	 	1
156769	the film 's	 	 	1
156770	easygoing blend	 	 	1
156771	easygoing	 	 	1
156772	blend	 	 	1
156773	of comedy and romance	 	 	1
156774	comedy and romance	 	 	1
156775	comedy and	 	 	1
156776	comedy	 	 	1
156777	romance	 	 	1
156778	However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .	 	 	1
156779	However	 	 	1
156780	, it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .	 	 	1
156781	it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .	 	 	1
156782	lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .	 	 	1
156783	lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts	 	 	1
156784	lacks	 	 	1
156785	grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts	 	 	1
156786	grandeur and	 	 	1
156787	grandeur	 	 	1
156788	that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts	 	 	1
156789	that epic quality	 	 	1
156790	epic quality	 	 	1
156791	epic	 	 	1
156792	quality	 	 	1
156793	often associated with Stevenson 's tale as well as with earlier Disney efforts	 	 	1
156794	often	 	 	1
156795	associated with Stevenson 's tale as well as with earlier Disney efforts	 	 	1
156796	associated	 	 	1
156797	with Stevenson 's tale as well as with earlier Disney efforts	 	 	1
156798	with Stevenson 's tale as well as	 	 	1
156799	with Stevenson 's tale	 	 	1
156800	Stevenson 's tale	 	 	1
156801	Stevenson 's	 	 	1
156802	Stevenson	 	 	1
156803	tale	 	 	1
156804	as well as	 	 	1
156805	well as	 	 	1
156806	with earlier Disney efforts	 	 	1
156807	earlier Disney efforts	 	 	1
156808	earlier	 	 	1
156809	Disney efforts	 	 	1
156810	Disney	 	 	1
156811	efforts	 	 	1
156812	Although occasionally static to the point of resembling a stage play , the film delivers a solid mixture of sweetness and laughs .	 	 	1
156813	Although occasionally static to the point of resembling a stage play	 	 	1
156814	Although	 	 	1
156815	occasionally static to the point of resembling a stage play	 	 	1
156816	occasionally	 	 	1
156817	static to the point of resembling a stage play	 	 	1
156818	static	 	 	1
156819	to the point of resembling a stage play	 	 	1
156820	the point of resembling a stage play	 	 	1
156821	the point	 	 	1
156822	point	 	 	1
156823	of resembling a stage play	 	 	1
156824	resembling a stage play	 	 	1
156825	resembling	 	 	1
156826	a stage play	 	 	1
156827	stage play	 	 	1
156828	stage	 	 	1
156829	play	 	 	1
156830	, the film delivers a solid mixture of sweetness and laughs .	 	 	1
156831	the film delivers a solid mixture of sweetness and laughs .	 	 	1
156832	delivers a solid mixture of sweetness and laughs .	 	 	1
156833	delivers a solid mixture of sweetness and laughs	 	 	1
156834	delivers a solid mixture of sweetness and	 	 	1
156835	delivers a solid mixture of sweetness	 	 	1
156836	a solid mixture of sweetness	 	 	1
156837	a solid mixture	 	 	1
156838	solid mixture	 	 	1
156839	solid	 	 	1
156840	mixture	 	 	1
156841	of sweetness	 	 	1
156842	sweetness	 	 	1
156843	laughs	 	 	1
156844	An occasionally funny , but overall limp , fish-out-of-water story .	 	 	1
156845	An occasionally funny , but overall limp , fish-out-of-water	 	 	1
156846	occasionally funny , but overall limp , fish-out-of-water	 	 	1
156847	occasionally funny , but overall limp ,	 	 	1
156848	occasionally funny	 	 	1
156849	funny	 	 	1
156850	, but overall limp ,	 	 	1
156851	but overall limp ,	 	 	1
156852	overall limp ,	 	 	1
156853	overall	 	 	1
156854	limp ,	 	 	1
156855	limp	 	 	1
156856	fish-out-of-water	 	 	1
156857	story .	 	 	1
156858	a nightmare date with a half-formed wit done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	 	 	1
156859	a nightmare date with a half-formed wit	 	 	1
156860	a nightmare date	 	 	1
156861	nightmare date	 	 	1
156862	nightmare	 	 	1
156863	date	 	 	1
156864	with a half-formed wit	 	 	1
156865	a half-formed wit	 	 	1
156866	half-formed wit	 	 	1
156867	half-formed	 	 	1
156868	wit	 	 	1
156869	done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes .	 	 	1
156870	done a great disservice by a lack of critical distance and a sad trust in liberal arts college bumper sticker platitudes	 	 	1
156871	done a great disservice by a lack of critical distance and a sad trust	 	 	1
156872	done a great disservice	 	 	1
156873	a great disservice	 	 	1
156874	great disservice	 	 	1
156875	disservice	 	 	1
156876	by a lack of critical distance and a sad trust	 	 	1
156877	a lack of critical distance and a sad trust	 	 	1
156878	a lack	 	 	1
156879	lack	 	 	1
156880	of critical distance and a sad trust	 	 	1
156881	critical distance and a sad trust	 	 	1
156882	critical distance and	 	 	1
156883	critical distance	 	 	1
156884	critical	 	 	1
156885	distance	 	 	1
156886	a sad trust	 	 	1
156887	sad trust	 	 	1
156888	trust	 	 	1
156889	in liberal arts college bumper sticker platitudes	 	 	1
156890	liberal arts college bumper sticker platitudes	 	 	1
156891	arts college bumper sticker platitudes	 	 	1
156892	arts	 	 	1
156893	college bumper sticker platitudes	 	 	1
156894	college	 	 	1
156895	bumper sticker platitudes	 	 	1
156896	bumper	 	 	1
156897	sticker platitudes	 	 	1
156898	sticker	 	 	1
156899	platitudes	 	 	1
156900	A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .	 	 	1
156901	A fitfully amusing	 	 	1
156902	fitfully amusing	 	 	1
156903	fitfully	 	 	1
156904	amusing	 	 	1
156905	romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .	 	 	1
156906	romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz	 	 	1
156907	romp	 	 	1
156908	that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz	 	 	1
156909	, if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz	 	 	1
156910	if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz	 	 	1
156911	if nothing else	 	 	1
156912	nothing else	 	 	1
156913	nothing	 	 	1
156914	else	 	 	1
156915	, will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz	 	 	1
156916	will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz	 	 	1
156917	will	 	 	1
156918	appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz	 	 	1
156919	appeal	 	 	1
156920	to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz	 	 	1
156921	fans of Malcolm in the Middle and its pubescent star , Frankie Muniz	 	 	1
156922	fans	 	 	1
156923	of Malcolm in the Middle and its pubescent star , Frankie Muniz	 	 	1
156924	Malcolm in the Middle and its pubescent star , Frankie Muniz	 	 	1
156925	Malcolm in the Middle and	 	 	1
156926	Malcolm in the Middle	 	 	1
156927	Malcolm	 	 	1
156928	in the Middle	 	 	1
156929	the Middle	 	 	1
156930	Middle	 	 	1
156931	its pubescent star , Frankie Muniz	 	 	1
156932	its pubescent star ,	 	 	1
156933	its pubescent star	 	 	1
156934	pubescent star	 	 	1
156935	pubescent	 	 	1
156936	star	 	 	1
156937	Frankie Muniz	 	 	1
156938	Frankie	 	 	1
156939	Muniz	 	 	1
156940	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .	 	 	1
156941	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB- then it would be fairly simple to forgive the financial extortion	 	 	1
156942	If I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-	 	 	1
156943	I Spy were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-	 	 	1
156944	I Spy	 	 	1
156945	Spy	 	 	1
156946	were funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-	 	 	1
156947	were	 	 	1
156948	funny -LRB- enough -RRB- or exciting -LRB- enough -RRB-	 	 	1
156949	funny -LRB- enough -RRB- or	 	 	1
156950	funny -LRB- enough -RRB-	 	 	1
156951	-LRB- enough -RRB-	 	 	1
156952	enough -RRB-	 	 	1
156953	exciting -LRB- enough -RRB-	 	 	1
156954	exciting	 	 	1
156955	then it would be fairly simple to forgive the financial extortion	 	 	1
156956	then	 	 	1
156957	it would be fairly simple to forgive the financial extortion	 	 	1
156958	would be fairly simple to forgive the financial extortion	 	 	1
156959	be fairly simple to forgive the financial extortion	 	 	1
156960	fairly simple to forgive the financial extortion	 	 	1
156961	fairly	 	 	1
156962	simple to forgive the financial extortion	 	 	1
156963	simple	 	 	1
156964	to forgive the financial extortion	 	 	1
156965	forgive the financial extortion	 	 	1
156966	forgive	 	 	1
156967	the financial extortion	 	 	1
156968	financial extortion	 	 	1
156969	financial	 	 	1
156970	extortion	 	 	1
156971	it 's trying to reap from the moviegoing public .	 	 	1
156972	's trying to reap from the moviegoing public .	 	 	1
156973	's trying to reap from the moviegoing public	 	 	1
156974	trying to reap from the moviegoing public	 	 	1
156975	trying	 	 	1
156976	to reap from the moviegoing public	 	 	1
156977	reap from the moviegoing public	 	 	1
156978	reap	 	 	1
156979	from the moviegoing public	 	 	1
156980	the moviegoing public	 	 	1
156981	moviegoing public	 	 	1
156982	moviegoing	 	 	1
156983	public	 	 	1
156984	Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .	 	 	1
156985	Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu	 	 	1
156986	Borrows	 	 	1
156987	from so many literary and cinematic sources that this future world feels absolutely deja vu	 	 	1
156988	so many literary and cinematic sources that this future world feels absolutely deja vu	 	 	1
156989	so many literary and cinematic sources	 	 	1
156990	so many	 	 	1
156991	so	 	 	1
156992	many	 	 	1
156993	literary and cinematic sources	 	 	1
156994	literary	 	 	1
156995	and cinematic sources	 	 	1
156996	cinematic sources	 	 	1
156997	cinematic	 	 	1
156998	sources	 	 	1
156999	that this future world feels absolutely deja vu	 	 	1
157000	this future world feels absolutely deja vu	 	 	1
157001	this future world	 	 	1
157002	future world	 	 	1
157003	future	 	 	1
157004	feels absolutely deja vu	 	 	1
157005	feels	 	 	1
157006	absolutely deja vu	 	 	1
157007	absolutely	 	 	1
157008	deja vu	 	 	1
157009	deja	 	 	1
157010	vu	 	 	1
157011	Despite its title , Amy 's Orgasm is not a porno , though it is as tedious as one .	 	 	1
157012	Despite its title	 	 	1
157013	Despite	 	 	1
157014	its title	 	 	1
157015	title	 	 	1
157016	, Amy 's Orgasm is not a porno , though it is as tedious as one .	 	 	1
157017	Amy 's Orgasm is not a porno , though it is as tedious as one .	 	 	1
157018	Amy 's Orgasm	 	 	1
157019	Amy 's	 	 	1
157020	Amy	 	 	1
157021	Orgasm	 	 	1
157022	is not a porno , though it is as tedious as one .	 	 	1
157023	is not a porno , though it is as tedious as one	 	 	1
157024	is not a porno ,	 	 	1
157025	is not a porno	 	 	1
157026	is not	 	 	1
157027	a porno	 	 	1
157028	porno	 	 	1
157029	though it is as tedious as one	 	 	1
157030	though	 	 	1
157031	it is as tedious as one	 	 	1
157032	is as tedious as one	 	 	1
157033	as tedious as one	 	 	1
157034	tedious as one	 	 	1
157035	tedious	 	 	1
157036	as one	 	 	1
157037	one	 	 	1
157038	That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .	 	 	1
157039	dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .	 	 	1
157040	dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums	 	 	1
157041	dogged good will of the parents and ` vain ' Jia 's defoliation of ego ,	 	 	1
157042	dogged good will of the parents and ` vain ' Jia 's defoliation of ego	 	 	1
157043	dogged	 	 	1
157044	good will of the parents and ` vain ' Jia 's defoliation of ego	 	 	1
157045	good will of the parents and ` vain ' Jia 's defoliation	 	 	1
157046	good will of the parents and ` vain ' Jia 's	 	 	1
157047	good will	 	 	1
157048	of the parents and ` vain ' Jia 's	 	 	1
157049	of the parents and ` vain ' Jia	 	 	1
157050	the parents and ` vain ' Jia	 	 	1
157051	the parents and	 	 	1
157052	the parents	 	 	1
157053	parents	 	 	1
157054	` vain ' Jia	 	 	1
157055	`	 	 	1
157056	vain ' Jia	 	 	1
157057	vain	 	 	1
157058	' Jia	 	 	1
